"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.control_truth","Input.control_arg1","Input.control_rel","Input.control_arg2","Input.confidence1","Input.key1","Input.arg1_1","Input.rel1","Input.arg1_2","Input.confidence2","Input.key2","Input.arg2_1","Input.rel2","Input.arg2_2","Input.confidence3","Input.key3","Input.arg3_1","Input.rel3","Input.arg3_2","Input.confidence4","Input.key4","Input.arg4_1","Input.rel4","Input.arg4_2","Input.confidence5","Input.key5","Input.arg5_1","Input.rel5","Input.arg5_2","Answer.truth1","Answer.truth2","Answer.truth3","Answer.truth4","Answer.truth5","Answer.truth_control","Approve","Reject"
"2RS2SEIUUU00CSC15C9IZ8S28E5RRN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:08 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:08 GMT 2013","","","24DRGNTBJ3MM1ZXWKFE69KHBPEU9VN","A23312XQ2AQ91W","Submitted","Wed Feb 06 21:06:31 GMT 2013","Wed Feb 06 21:07:06 GMT 2013","Wed Feb 13 13:07:06 PST 2013","","","","35","0% (0/0)","0% (0/0)","0% (0/0)","true","unicycle","have","one wheel",">5","h@<T7EU%C!","the amended Privacy Policy","will be posted on","this website","<1","&""9-D';i1!","the spacecraft","is being pushed along","the direction of travel",">5","m8Hon:t8p!","the seventh generation","began on","November 21 , 2004","<1","r(sDUEWs+","Many gains of offline","are nicely attracted to","the saas model",">5","?usq{S0*g","The King","promulgates","the law","correct","correct","correct","correct","plausible","correct"
"2RS2SEIUUU00CSC15C9IZ8S28E5RRN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:08 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:08 GMT 2013","","","28H36XBAT2D5BSQ40NUQ7JG59QD040","A32QBXDPHHSTOD","Submitted","Thu Feb 07 01:43:58 GMT 2013","Thu Feb 07 01:44:05 GMT 2013","Wed Feb 13 17:44:05 PST 2013","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","true","unicycle","have","one wheel",">5","h@<T7EU%C!","the amended Privacy Policy","will be posted on","this website","<1","&""9-D';i1!","the spacecraft","is being pushed along","the direction of travel",">5","m8Hon:t8p!","the seventh generation","began on","November 21 , 2004","<1","r(sDUEWs+","Many gains of offline","are nicely attracted to","the saas model",">5","?usq{S0*g","The King","promulgates","the law","correct","correct","correct","correct","correct","correct"
"2RS2SEIUUU00CSC15C9IZ8S28E5RRN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:08 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:08 GMT 2013","","","2YG2GMMEGOOGEU431Q1A9SEIAMLAAC","A294Y8AKUM0TBB","Submitted","Thu Feb 07 02:28:02 GMT 2013","Thu Feb 07 02:31:08 GMT 2013","Wed Feb 13 18:31:08 PST 2013","","","","186","100% (29/29)","100% (29/29)","100% (1/1)","true","unicycle","have","one wheel",">5","h@<T7EU%C!","the amended Privacy Policy","will be posted on","this website","<1","&""9-D';i1!","the spacecraft","is being pushed along","the direction of travel",">5","m8Hon:t8p!","the seventh generation","began on","November 21 , 2004","<1","r(sDUEWs+","Many gains of offline","are nicely attracted to","the saas model",">5","?usq{S0*g","The King","promulgates","the law","correct","correct","correct","plausible","plausible","correct"
"2Y9RLFQ0ONNVFJT1CW0ENRB7KZUJSB","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:08 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:08 GMT 2013","","","2FFQYN5F3Q0J47LFHV3W5B49V1DAE1","A32QBXDPHHSTOD","Submitted","Wed Feb 06 23:55:35 GMT 2013","Wed Feb 06 23:56:16 GMT 2013","Wed Feb 13 15:56:16 PST 2013","","","","41","0% (0/0)","0% (0/0)","0% (0/0)","true","sky","be","blue","<1","+AC+S|c0C","Alcohol","remove oils from","seeds",">5","Pww!Hd\\=s!","The Inn","has undergone","careful and considerate restoration","<1","EC,r-Xm<-!","Software rmba","is an behavioural deficiency of","plant quality",">5","%s7Z2';c<","This clip","was taken at","lunch time","<1","""**KRHmg}!","the Senators","are talking to","the Florida Panthers","correct","correct","correct","correct","correct","correct"
"2Y9RLFQ0ONNVFJT1CW0ENRB7KZUJSB","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:08 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:08 GMT 2013","","","2QGOGQSCM6IAY4KVD2LU70OQ0CWHH0","A1Q7N86RJ9FJ6I","Submitted","Thu Feb 07 00:34:24 GMT 2013","Thu Feb 07 00:36:29 GMT 2013","Wed Feb 13 16:36:29 PST 2013","","","","125","0% (0/0)","0% (0/0)","0% (0/0)","true","sky","be","blue","<1","+AC+S|c0C","Alcohol","remove oils from","seeds",">5","Pww!Hd\\=s!","The Inn","has undergone","careful and considerate restoration","<1","EC,r-Xm<-!","Software rmba","is an behavioural deficiency of","plant quality",">5","%s7Z2';c<","This clip","was taken at","lunch time","<1","""**KRHmg}!","the Senators","are talking to","the Florida Panthers","correct","correct","implausible","correct","plausible","correct"
"2Y9RLFQ0ONNVFJT1CW0ENRB7KZUJSB","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:08 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:08 GMT 2013","","","2Z46SK9RJ85ONKRVCU1AWMOO6XV5TC","A17R410NUZJEO2","Submitted","Wed Feb 06 21:45:15 GMT 2013","Wed Feb 06 21:45:39 GMT 2013","Wed Feb 13 13:45:39 PST 2013","","","","24","0% (0/0)","0% (0/0)","0% (0/0)","true","sky","be","blue","<1","+AC+S|c0C","Alcohol","remove oils from","seeds",">5","Pww!Hd\\=s!","The Inn","has undergone","careful and considerate restoration","<1","EC,r-Xm<-!","Software rmba","is an behavioural deficiency of","plant quality",">5","%s7Z2';c<","This clip","was taken at","lunch time","<1","""**KRHmg}!","the Senators","are talking to","the Florida Panthers","plausible","correct","implausible","correct","plausible","correct"
"230KMN9U8P9YRALDR593ZUYI0CIUDO","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:08 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:08 GMT 2013","","","21QNJ92NJKM0TDE0O28Y32GT5178DX","ABM77ZQWCHPNX","Submitted","Wed Feb 06 20:40:17 GMT 2013","Wed Feb 06 20:40:42 GMT 2013","Wed Feb 13 12:40:42 PST 2013","","","","25","100% (10/10)","100% (10/10)","0% (0/0)","true","dwarf","is","short",">5","Awn{0bcvm!","first base","stop at","any base","<1","V7lX33iwE!","pool","pick up","a playstation free card",">5","RbsyT#G$:!","a group of Crips","had robbed","a member of Death Row 's entourage","<1","(-l$ 3#80","services and gift baskets","online at","the Winterhaven�Wildflowers Store",">5","?b&G;;[sz","new treatments","also may have","unknown risks","implausible","implausible","correct","correct","correct","correct"
"230KMN9U8P9YRALDR593ZUYI0CIUDO","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:08 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:08 GMT 2013","","","2N867D1X3V0F8245FAAE8M7P0CUJCX","AYQWBIUVDPBXK","Submitted","Thu Feb 07 00:14:54 GMT 2013","Thu Feb 07 00:15:30 GMT 2013","Wed Feb 13 16:15:30 PST 2013","","","","36","0% (0/0)","0% (0/0)","0% (0/0)","true","dwarf","is","short",">5","Awn{0bcvm!","first base","stop at","any base","<1","V7lX33iwE!","pool","pick up","a playstation free card",">5","RbsyT#G$:!","a group of Crips","had robbed","a member of Death Row 's entourage","<1","(-l$ 3#80","services and gift baskets","online at","the Winterhaven�Wildflowers Store",">5","?b&G;;[sz","new treatments","also may have","unknown risks","implausible","plausible","correct","correct","correct","correct"
"230KMN9U8P9YRALDR593ZUYI0CIUDO","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:08 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:08 GMT 2013","","","2PD6VCPWZ9RN1YA5Q9J7ZN3D98CAPJ","A2FAR12FSWS74W","Submitted","Wed Feb 06 21:55:35 GMT 2013","Wed Feb 06 21:55:58 GMT 2013","Wed Feb 13 13:55:58 PST 2013","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","true","dwarf","is","short",">5","Awn{0bcvm!","first base","stop at","any base","<1","V7lX33iwE!","pool","pick up","a playstation free card",">5","RbsyT#G$:!","a group of Crips","had robbed","a member of Death Row 's entourage","<1","(-l$ 3#80","services and gift baskets","online at","the Winterhaven�Wildflowers Store",">5","?b&G;;[sz","new treatments","also may have","unknown risks","correct","implausible","correct","correct","correct","implausible"
"2ZCB2YU98JHSHN3KG86BQ9IOPVDBN6","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:08 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:08 GMT 2013","","","28349F9SSSHXP3B5I0K5O5F8ZW5TXA","A2FAR12FSWS74W","Submitted","Wed Feb 06 21:46:50 GMT 2013","Wed Feb 06 21:46:59 GMT 2013","Wed Feb 13 13:46:59 PST 2013","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","false","river","flow into","mouth","<1","YuKD9\\e(""!","All dangerous westwood swim club michigan warranties","must manpower","executables",">5","ca6-E@S5=!","The legionnaire","feels for","the depression","<1","mYtBz271i","the lenders","become certain of","applicants repayment",">5","9z{B>y3X]","a 3D object","has already been shaped in","another 3D-packet","<1","Qno]hOri_","Jewish people","do not have","similar featues","correct","correct","correct","correct","correct","correct"
