"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.control_truth","Input.control_arg1","Input.control_rel","Input.control_arg2","Input.confidence1","Input.key1","Input.arg1_1","Input.rel1","Input.arg1_2","Input.confidence2","Input.key2","Input.arg2_1","Input.rel2","Input.arg2_2","Input.confidence3","Input.key3","Input.arg3_1","Input.rel3","Input.arg3_2","Input.confidence4","Input.key4","Input.arg4_1","Input.rel4","Input.arg4_2","Input.confidence5","Input.key5","Input.arg5_1","Input.rel5","Input.arg5_2","Answer.truth1","Answer.truth2","Answer.truth3","Answer.truth4","Answer.truth5","Answer.truth_control","Approve","Reject"
"2N0AA2SEIUUUO2G7FS14PIS86TGPPI","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:03 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:03 GMT 2013","","","21Z0G5R98D8JRX6OR0JTUYCGKTSTD2","A1WWO1825Y43V2","Submitted","Tue Feb 19 18:10:03 GMT 2013","Tue Feb 19 18:11:08 GMT 2013","Tue Feb 26 10:11:08 PST 2013","","","","65","0% (0/0)","0% (0/0)","0% (0/0)","false","bicycle","have","one wheel",">5","S[k,S3z^Q","the simple acts","give reproof to","the intelligent","<1","9adXT=ZGG!","Boundary Bay","held","a large flock of mixed shorebirds roosting",">5","x!Kt&(jK4","greater independence","solve","problems","<1","1,(abb6-m","These arts-themed coffeehouses","have","open-mike nights",">5","hf+5d2C<i","NSAIDs","include","aspirin","plausible","plausible","plausible","correct","correct","implausible"
"2N0AA2SEIUUUO2G7FS14PIS86TGPPI","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:03 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:03 GMT 2013","","","23VHVWAVKI62BLIJWFTZG9QHNI7HP1","A1KNIH4QKZI2I8","Submitted","Tue Feb 19 21:01:47 GMT 2013","Tue Feb 19 21:02:18 GMT 2013","Tue Feb 26 13:02:18 PST 2013","","","","31","0% (0/0)","0% (0/0)","0% (0/0)","false","bicycle","have","one wheel",">5","S[k,S3z^Q","the simple acts","give reproof to","the intelligent","<1","9adXT=ZGG!","Boundary Bay","held","a large flock of mixed shorebirds roosting",">5","x!Kt&(jK4","greater independence","solve","problems","<1","1,(abb6-m","These arts-themed coffeehouses","have","open-mike nights",">5","hf+5d2C<i","NSAIDs","include","aspirin","plausible","correct","plausible","correct","correct","implausible"
"2N0AA2SEIUUUO2G7FS14PIS86TGPPI","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:03 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:03 GMT 2013","","","2GMFBNFSVGUL351MN4XNN1FSKUL6KO","A3G00Q5JV2BE5G","Submitted","Tue Feb 19 20:58:18 GMT 2013","Tue Feb 19 21:01:48 GMT 2013","Tue Feb 26 13:01:48 PST 2013","","","","210","0% (0/0)","0% (0/0)","0% (0/0)","false","bicycle","have","one wheel",">5","S[k,S3z^Q","the simple acts","give reproof to","the intelligent","<1","9adXT=ZGG!","Boundary Bay","held","a large flock of mixed shorebirds roosting",">5","x!Kt&(jK4","greater independence","solve","problems","<1","1,(abb6-m","These arts-themed coffeehouses","have","open-mike nights",">5","hf+5d2C<i","NSAIDs","include","aspirin","plausible","plausible","plausible","correct","plausible","implausible"
"28YNTBJ3MMDXTHHOIETKOB9MROAXBT","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","24FU8LZ6R70GTT1P8GA32E7W9ZC6MP","A2405K3XZNIHMG","Submitted","Tue Feb 19 18:47:48 GMT 2013","Tue Feb 19 18:48:30 GMT 2013","Tue Feb 26 10:48:30 PST 2013","","","","42","0% (0/0)","0% (0/0)","0% (0/0)","true","river","flow into","ocean",">5","M[aN!%`Bq!","These cookies","are eliminated with","each browser session","<1","dydJj;w z!","Jeffreys","said one of","the biggest changes",">5","lmS&/z&Ou!","26","is provided in","accordance","<1","xwE&8[/4B!","Denying History","is","all the more remarkable",">5","W5NR%B2|t!","G","be","a finite group","correct","implausible","implausible","implausible","correct","correct"
"28YNTBJ3MMDXTHHOIETKOB9MROAXBT","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2IA9NZW6HEZ6CGW7RFK8D9GU39HOYJ","A387W1P341CS9F","Submitted","Tue Feb 19 18:36:30 GMT 2013","Tue Feb 19 18:41:17 GMT 2013","Tue Feb 26 10:41:17 PST 2013","","","","287","0% (0/0)","0% (0/0)","0% (0/0)","true","river","flow into","ocean",">5","M[aN!%`Bq!","These cookies","are eliminated with","each browser session","<1","dydJj;w z!","Jeffreys","said one of","the biggest changes",">5","lmS&/z&Ou!","26","is provided in","accordance","<1","xwE&8[/4B!","Denying History","is","all the more remarkable",">5","W5NR%B2|t!","G","be","a finite group","correct","correct","implausible","implausible","implausible","plausible"
"28YNTBJ3MMDXTHHOIETKOB9MROAXBT","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2KRHHRRLFQ0OBPN8C9BHV9EG8IRPG7","AC6QZ6VSEIYK1","Submitted","Tue Feb 19 20:04:10 GMT 2013","Tue Feb 19 20:04:31 GMT 2013","Tue Feb 26 12:04:31 PST 2013","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","true","river","flow into","ocean",">5","M[aN!%`Bq!","These cookies","are eliminated with","each browser session","<1","dydJj;w z!","Jeffreys","said one of","the biggest changes",">5","lmS&/z&Ou!","26","is provided in","accordance","<1","xwE&8[/4B!","Denying History","is","all the more remarkable",">5","W5NR%B2|t!","G","be","a finite group","correct","plausible","plausible","plausible","plausible","correct"
"2S4JTUHYW2GTDBJR20WWT169CJAPKH","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","22N7WGKCCVLLRE2KYU8AWQ4CQUD4UY","A1835XBNR2UB4X","Submitted","Tue Feb 19 21:12:23 GMT 2013","Tue Feb 19 21:13:10 GMT 2013","Tue Feb 26 13:13:10 PST 2013","","","","47","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east","<1","q'hi_&>J&","The console operating system","is based on","a modified Red Hat Linux 7.2 installation",">5","v:QF3TN{S!","A bboard subscriber","keeps track of","the messages","<1","%(V<g+piU!","South East Wales","take a look at","this site",">5","O-){m,n?=","inhibitory fibers","probably pass to","the smooth muscles of the external genitalia","<1","""#I(|A(]#!","The booking gambler","pulls down","gate","correct","plausible","plausible","plausible","plausible","correct"
"2S4JTUHYW2GTDBJR20WWT169CJAPKH","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2UEN9U8P9Y38HYOEDBJU5IM000VWFB","AR8XP4934J852","Submitted","Tue Feb 19 20:36:46 GMT 2013","Tue Feb 19 20:37:57 GMT 2013","Tue Feb 26 12:37:57 PST 2013","","","","71","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east","<1","q'hi_&>J&","The console operating system","is based on","a modified Red Hat Linux 7.2 installation",">5","v:QF3TN{S!","A bboard subscriber","keeps track of","the messages","<1","%(V<g+piU!","South East Wales","take a look at","this site",">5","O-){m,n?=","inhibitory fibers","probably pass to","the smooth muscles of the external genitalia","<1","""#I(|A(]#!","The booking gambler","pulls down","gate","plausible","plausible","implausible","plausible","plausible","correct"
"2S4JTUHYW2GTDBJR20WWT169CJAPKH","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","2WNHVKCJ011KQ9W02HBQ36184BT79U","A27WTAMK4VWO75","Submitted","Tue Feb 19 21:05:00 GMT 2013","Tue Feb 19 21:05:21 GMT 2013","Tue Feb 26 13:05:21 PST 2013","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east","<1","q'hi_&>J&","The console operating system","is based on","a modified Red Hat Linux 7.2 installation",">5","v:QF3TN{S!","A bboard subscriber","keeps track of","the messages","<1","%(V<g+piU!","South East Wales","take a look at","this site",">5","O-){m,n?=","inhibitory fibers","probably pass to","the smooth muscles of the external genitalia","<1","""#I(|A(]#!","The booking gambler","pulls down","gate","correct","correct","implausible","correct","correct","correct"
"2LKAESCWY2AOC483HM7OVGQSQDT00G","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:00 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:00 GMT 2013","","","25CCJ011K2747911L4X1FN46B41AC4","A2UME0TSE7N41G","Submitted","Tue Feb 19 20:42:04 GMT 2013","Tue Feb 19 20:42:40 GMT 2013","Tue Feb 26 12:42:40 PST 2013","","","","36","0% (0/0)","0% (0/0)","0% (0/0)","true","cat","have","tail",">5","S0=(NwtiS!","5","was utilized by","the internet stream protocol","<1","k9\\U>0xh{!","rural districts","are continuous throughout","the 1880 's",">5","WOqQmxL9D!","the U.S. National Defense Research Committee","developed","the VB-6 Felix","<1","Cwxo<x1(h!","Real Madrid","brought in","$ 374 million",">5","zd89Va#31!","Mount Everest Video","made in","FS2004","implausible","correct","plausible","correct","implausible","correct"
