1	false	false	one:::tell leave:::they home	one:::be:::many people
1	false	false	0:::tell leave:::they home	0:::be:::many people
1	false	false	Dutch:::tell leave:::they home	Dutch:::be:::many people
5	false	true	A Hard:::be name of:::Flanders Swann	A Hard:::be:::name of Flanders Swann
5	false	true	The station:::be name of:::Flanders Swann	The station:::be:::name of Flanders Swann
5	false	false	002:::be name of:::Flanders Swann	002:::be:::name of Flanders Swann
5	false	true	you:::be name of:::Flanders Swann	you:::be:::name of Flanders Swann
9	true	true	Swann:::play:::piano	piano:::be:::instrument
9	false	false	Swann:::play:::one	one:::be:::instrument
9	false	false	Swann:::play:::1964	1964:::be:::instrument
13	false	true	Pierre Beregovoy:::Minister of:::who committed suicide	who committed suicide:::be:::country
13	false	false	Pierre Beregovoy:::Minister of:::0	0:::be:::country
13	false	false	Pierre Beregovoy:::Minister of:::1993	1993:::be:::country
16	false	false	10:::be near:::Sydney in January 1994
16	false	false	290:::be near:::Sydney in January 1994
16	false	false	one:::be near:::Sydney in January 1994
20	false	false	$700:::be name of:::barge sink on 7th of January 1994	$700:::be:::name of barge sink on 7th of January 1994
20	false	false	Puerto Ricans:::be name of:::barge sink on 7th of January 1994	Puerto Ricans:::be:::name of barge sink on 7th of January 1994
24	true	true	War syndrome:::be:::GULF WAR SYNDROME MAY BE CONTAGIOUS, SURVEY SHOWS; HEALTH: RESULTS OF GOVERNMENT STUDY FIND SIGNIFICANT NUMBERS OF VETERANS' SPOUSES, CHILDREN EXHIBITING SYMPTOMS OF THE MYSTERIOUS ILLNESSES.
24	false	true	War syndrome:::be:::one
24	false	true	War syndrome:::be:::you
26	false	false	roof of supermarket in nice:::collapse at:::2004	2004:::be:::time
26	false	false	roof of supermarket in nice:::collapse at:::18 March	18 March:::be:::time
26	false	false	roof of supermarket in nice:::collapse at:::Las Vegas	Las Vegas:::be:::time
30	false	false	May 16 1971:::Priests Church of:::ordain woman	May 16 1971:::be:::Church of ordain woman
30	false	false	1086:::Priests Church of:::ordain woman	1086:::be:::Church of ordain woman
30	false	false	1995:::Priests Church of:::ordain woman	1995:::be:::Church of ordain woman
30	false	false	6:1:::Priests Church of:::ordain woman	6:1:::be:::Church of ordain woman
30	false	false	Anglican Communion:::Priests Church of:::ordain woman	Anglican Communion:::be:::Church of ordain woman
34	false	true	Alcinous:::list:::brand of olive oil
34	false	true	of the Unknown:::list:::brand of olive oil
34	false	false	ten:::list:::brand of olive oil
38	false	true	a part:::be:::Skoda Xanthi
38	false	true	a part:::be:::MUSIC REVIEWS
38	false	false	a part:::be:::ten
42	true	true	driver:::be occupation of:::Alister McRae	driver:::be:::occupation of Alister McRae
42	false	true	one:::be occupation of:::Alister McRae	one:::be:::occupation of Alister McRae
42	false	false	1984:::be occupation of:::Alister McRae	1984:::be:::occupation of Alister McRae
46	true	true	comedian:::be occupation of:::Billy Connolly	comedian:::be:::occupation of Billy Connolly
46	false	true	one:::be occupation of:::Billy Connolly	one:::be:::occupation of Billy Connolly
49	false	true	manager:::be occupation of:::Te Kanawa	manager:::be:::occupation of Te Kanawa
49	true	true	 -  opera singer:::be occupation of:::Te Kanawa	 -  opera singer:::be:::occupation of Te Kanawa
49	false	true	one:::be occupation of:::Te Kanawa	one:::be:::occupation of Te Kanawa
51	true	true	actor:::be job of:::Michael Barrymore	actor:::be:::job of Michael Barrymore
51	false	true	Adam Ingram:::be job of:::Michael Barrymore	Adam Ingram:::be:::job of Michael Barrymore
51	false	false	one:::be job of:::Michael Barrymore	one:::be:::job of Michael Barrymore
55	true	true	conductor:::be occupation of:::John Barbirolli	conductor:::be:::occupation of John Barbirolli
55	false	true	a chamber orchestra:::be occupation of:::John Barbirolli	a chamber orchestra:::be:::occupation of John Barbirolli
55	false	false	one:::be occupation of:::John Barbirolli	one:::be:::occupation of John Barbirolli
59	false	true	Point Road:::be in:::country within the UK	Point Road:::be:::city of Perth
59	false	true	Australia:::be in:::country within the UK	Australia:::be:::city of Perth
59	false	false	$130:::be in:::country within the UK	$130:::be:::city of Perth
59	false	true	first:::be in:::country within the UK	first:::be:::city of Perth
63	false	true	198.92:::be in:::Park system
63	false	true	one:::be in:::Park system
67	false	false	Horse:::try type of:::animal	Horse:::be:::Victor Bernal
67	false	false	1:::try type of:::animal	1:::be:::Victor Bernal
67	false	false	18:::try type of:::animal	18:::be:::Victor Bernal
71	true	true	Steve Fosset:::cross:::Pacific Ocean	Pacific Ocean:::be:::ocean
71	false	true	Steve Fosset:::cross:::an Australian/American team	an Australian/American team:::be:::ocean
